imdb_id,popularity,budget,revenue,runtime,release_date
tt0082474,0.177964,0,0,95,6/26/1981
tt0082220,0.136608999999999,3000000,0,105,3/19/1981
tt0083064,0.1761,0,35610100,122,12/18/1981
tt0083133,0.14098,0,0,86,8/7/1981
tt0082431,0.174968,700000,0,81,10/1/1981
tt0082199,0.164888,0,0,90,7/2/1981
tt0082449,0.169913,0,0,110,12/18/1981
tt0082118,0.196736,1500000,0,91,5/8/1981
tt0082498,0.166441,0,0,110,5/15/1981
tt0082427,0.161585999999999,0,0,96,3/13/1981
tt0082073,0.09047,0,0,110,2/20/1981
tt0082677,0.156406,0,0,94,10/30/1981
tt0082146,0.143798,0,0,91,4/17/1981
tt0082511,0.128101,0,0,101,8/28/1981
tt0082782,0.123622,2200000,0,90,2/11/1981
tt0082766,0.207373,0,0,129,9/18/1981
tt0083336,0.100612,17000000,0,115,7/24/1981
tt0082801,0.049718,8500000,29916207,94,12/18/1981
tt0082235,0.089413,0,0,96,10/24/1981
tt0082009,0.087937,0,6000000,96,2/13/1981
tt0082252,0.071421,100000,0,100,7/1/1981
tt0082477,0.069544,0,0,91,4/23/1981
tt0082084,0.064153,0,0,85,4/28/1981
tt0082558,0.062235,0,0,88,1/30/1981
tt0082200,0.062202,0,15578237,103,9/18/1981
tt0083281,0.047479,0,0,55,10/8/1981
tt0082951,0.059877,1000000,0,89,11/6/1981
tt0082332,0.046679,0,0,100,7/17/1981
tt0082945,0.254886,0,0,167,8/20/1981
tt0081874,0.150674,0,0,150,2/9/1981
tt0116629,4.480733,75000000,816969268,145,6/25/1996
tt0117060,3.293387,80000000,457696359,110,5/21/1996
tt0117951,2.94792,4000000,16491080,93,2/23/1996
tt0116282,2.775756,7000000,60611975,98,4/5/1996
tt0117500,2.055908,75000000,335062621,136,6/6/1996
tt0116996,2.036325,70000000,101371017,106,12/12/1996
tt0117509,1.920156,14500000,147298761,120,10/31/1996
tt0116583,1.894423,100000000,100138851,91,6/21/1996
tt0115491,1.84108,0,0,81,5/20/1996
tt0117705,1.617244,80000000,230000000,88,11/15/1996
tt0116213,1.585785,100000000,242295562,115,6/21/1996
tt0115433,1.419885,54000000,320689294,103,11/17/1996
tt0117333,1.392981,32000000,152036382,123,7/5/1996
tt0116367,1.353504,19000000,25836616,108,1/19/1996
tt0117913,1.325627,40000000,152266007,149,7/24/1996
tt0117731,1.323991,46000000,150000000,111,11/21/1996
tt0116483,1.303236,12000000,41205099,92,2/16/1996
tt0116705,1.294658,60000000,129832389,89,11/15/1996
tt0117571,1.286189,14000000,173046663,111,12/19/1996
tt0116908,1.255866,65000000,89456761,120,10/11/1996
tt0116695,1.117552,50000000,273552592,139,12/6/1996
tt0117008,1.108452,36000000,33459416,98,8/2/1996
tt0116136,1.108366,57000000,115267375,103,5/31/1996
tt0117218,1.10451,54000000,128769345,95,6/26/1996
tt0116040,1.056168,80000000,159212469,115,12/6/1996
tt0117420,1.049888,30000000,57400547,95,4/19/1996
tt0115857,1.04502,50000000,60209334,107,8/2/1996
tt0116209,1.044304,27000000,231976425,162,11/14/1996
tt0116253,1.000489,55000000,121969216,133,3/15/1996
tt0117998,0.975473,92000000,494471524,113,5/9/1996
tt0117438,0.962736,80000000,309492681,117,11/8/1996
tt0116000,0.944667,0,22955097,104,10/4/1996
tt0115798,0.938162,47000000,102825796,96,6/14/1996
tt0117665,0.928256,44000000,165615285,147,10/18/1996
tt0116365,0.923851,30000000,29359216,110,7/18/1996
tt0115759,0.902697,50000000,150270147,108,2/9/1996
tt0115964,0.892349,10000000,0,100,7/17/1996
tt0116225,0.891371999999999,50000000,42277365,97,8/9/1996
tt0117318,0.870461,36000000,20300385,129,10/13/1996
tt0115571,0.862046999999999,25000000,14048372,115,5/31/1996
tt0115736,0.833267,4500000,7011317,108,9/13/1996
tt0117802,0.802896,200000,4505922,94,10/18/1996
tt0117765,0.794822,50000000,113309743,115,6/28/1996
tt0116277,0.79243,55000000,18626419,116,8/15/1996
tt0116669,0.779012,45000000,58620973,113,8/9/1996
tt0117381,0.759509,30000000,102616183,129,4/3/1996
tt0115624,0.748964,0,3793614,98,5/2/1996
tt0115956,0.745574,46000000,100860818,117,7/4/1996
tt0116242,0.737518999999999,20000000,0,101,12/6/1996
tt0117887,0.730181,0,34585416,108,10/4/1996
tt0117894,0.708074,0,0,92,10/25/1996
tt0116126,0.701814,0,0,89,1/12/1996
tt0115438,0.694371,0,0,104,9/11/1996
tt0117603,0.693264,9000000,41590886,118,11/6/1996
tt0117364,0.692109,0,3692836,144,10/18/1996
tt0115963,0.690292,15000000,24769466,101,5/3/1996
tt0116571,0.682367,0,0,108,8/14/1996
tt0117247,0.682275,0,97529550,108,12/20/1996
tt0116514,0.670801,4000000,16675000,86,3/8/1996
tt0116130,0.649357,0,0,92,3/1/1996
tt0116778,0.642274,27000000,25023434,113,7/4/1996
tt0117372,0.635964,40000000,48093211,124,12/13/1996
tt0116353,0.630167,0,258263,102,8/23/1996
tt0116421,0.623818,45000000,0,92,10/4/1996
tt0115783,0.618796,25000000,22611954,84,9/6/1996
tt0117979,0.581975,0,0,93,4/26/1996
tt0117826,0.578849,15000000,5,87,8/16/1996
tt0116250,0.576743999999999,55000000,141047179,134,12/14/1996
tt0116502,0.573672,0,0,92,11/7/1996
tt0115907,0.571393,0,0,111,2/16/1996
tt0116287,0.569297,0,0,97,4/12/1996
tt0116324,0.566517,7000000,14702438,92,3/22/1996
tt0115640,0.565952999999999,0,1500000,90,6/21/1996
tt0115495,0.559817,6000000,0,97,9/9/1996
tt0117108,0.551009,45000000,0,117,7/19/1996
tt0115632,0.548582,2962051,3011195,108,8/9/1996
tt0115693,0.544411,0,0,89,11/7/1996
tt0117774,0.541018,0,0,114,4/19/1996
tt0116830,0.537577,67000000,47267001,101,9/20/1996
tt0117011,0.537381,25000000,51702483,100,9/13/1996
tt0116320,0.529152,25000000,17193231,98,7/19/1996
tt0115580,0.526025,0,0,114,10/25/1996
tt0118001,0.524241,0,0,118,2/14/1996
tt0117628,0.519242,3500000,9482579,96,8/26/1996
tt0116684,0.512197,0,0,112,2/9/1996
tt0116260,0.506901,20000000,0,101,1/12/1996
tt0115641,0.49394,12000000,0,81,12/15/1996
tt0115986,0.491539,13000000,17917287,84,8/29/1996
tt0115988,0.490146,25000000,0,124,11/27/1996
tt0114151,0.488458,0,0,106,1/16/1996
tt0115734,0.481121,7000000,560069,91,2/21/1996
tt0116683,0.478051,38000000,28921264,79,4/12/1996
tt0117110,0.477835,0,34327391,100,2/16/1996
tt0116191,0.477489,6000000,22231658,121,8/2/1996
tt0115685,0.473009,0,185260553,117,3/8/1996
tt0117918,0.471398,45000000,53854588,135,8/16/1996
tt0116531,0.471176,0,21302121,86,10/25/1996
tt0116313,0.468045,26000000,116400000,103,9/20/1996
tt0116817,0.467664,0,0,74,12/10/1996
tt0116743,0.459939,3000000,4109095,117,9/11/1996
tt0117666,0.455716,1000000,24475416,135,8/30/1996
tt0117589,0.453398,4500000,13417292,142,5/24/1996
tt0116999,0.451015,0,0,98,12/18/1996
tt0115644,0.447302,0,19030691,87,1/26/1996
tt0116329,0.445287,0,0,107,9/13/1996
tt0115710,0.44292,26000000,0,101,9/28/1996
tt0117002,0.442104,47000000,12379402,104,2/23/1996
tt0116552,0.44115,0,32709423,89,3/8/1996
tt0116409,0.435293,50000000,75000000,109,10/11/1996
tt0117991,0.426991,0,0,134,10/31/1996
tt0116594,0.419834,0,1814290,103,5/1/1996
tt0118040,0.298488,18000000,0,106,2/23/1996
tt0117631,0.331486,0,0,105,1/21/1996
tt0115781,0.410235,0,0,100,3/1/1996
tt0116823,0.408296,30000000,0,93,10/31/1996
tt0116722,0.401898,7000000,405000,123,2/6/1996
tt0116477,0.383469,0,0,242,12/25/1996
tt0116731,0.397288,44000000,0,118,2/2/1996
tt0116905,0.397139,5000000,13269963,135,6/21/1996
tt0116322,0.340804,25530000,20080020,95,5/17/1996
tt0115678,0.390089,0,0,107,9/20/1996
tt0118073,0.387081,0,0,90,8/23/1996
tt0116839,0.385797,0,2409225,92,1/12/1996
tt0115639,0.384097,0,0,112,2/9/1996
tt0117737,0.383389,0,0,116,3/29/1996
tt0116508,0.38283,25000000,0,132,5/17/1996
tt0117107,0.378444,0,0,107,4/26/1996
tt0114720,0.375865,4000000,0,100,4/9/1996
tt0116756,0.36904,20000000,0,93,7/17/1996
tt0115862,0.366286,50000000,22540359,113,10/11/1996
tt0118158,0.36509,38000000,10300000,129,2/2/1996
tt0117608,0.370402,0,0,90,3/29/1996
tt0116361,0.361648,3000000,0,110,8/23/1996
tt0117723,0.354768,18000000,0,81,5/24/1996
tt0116289,0.350241,0,0,99,9/13/1996
tt0115645,0.349723,35000000,0,108,2/23/1996
tt0117331,0.347219,45000000,17300889,100,6/6/1996
tt0115472,0.347013,0,0,90,7/26/1996
tt0115683,0.346432,15000000,0,88,1/12/1996
tt0117119,0.3383,0,0,101,12/20/1996
tt0117038,0.334345,0,119718203,105,12/25/1996
tt0116259,0.331074,38000000,17380126,118,9/27/1996
tt0115697,0.324489,0,32,87,2/1/1996
tt0115509,0.322048,0,8620678,82,3/29/1996
tt0116448,0.319461,0,0,91,5/3/1996
tt0117039,0.317794,28000000,16900000,132,10/25/1996
tt0115836,0.314037,17000000,0,89,8/23/1996
tt0117768,0.054654,0,0,94,8/30/1996
tt0117057,0.313033,42000000,0,126,11/15/1996
tt0118055,0.311699,60000000,0,119,3/1/1996
tt0118178,0.309524,0,0,89,11/12/1996
tt0116913,0.306603,0,0,112,10/11/1996
tt0116033,0.301638,0,0,87,8/20/1996
tt0115744,0.179961999999999,0,0,107,11/1/1996
tt0115195,0.2941,28000000,0,186,2/4/1996
tt0119256,0.392776,3000000,222559,96,2/28/1996
tt0115650,0.291573,0,0,99,9/18/1996
tt0117880,0.273934,0,0,12,1/1/1996
tt0116118,0.273628,5000000,42000000,89,5/14/1996
tt0117958,0.271121,0,0,95,10/11/1996
tt0120199,0.14447,25000000,0,95,3/1/1996
tt0116621,0.261042,0,0,113,12/18/1996
tt0116168,0.254728,0,0,100,5/31/1996
tt0116768,0.247347,0,0,89,4/2/1996
tt0117477,0.243962,3000000,2503829,102,5/9/1996
tt0116654,0.240968,40000000,49627779,96,8/23/1996
tt0116736,0.238178,17500000,0,113,1/31/1996
tt0116311,0.233055,0,0,101,8/30/1996
tt0115885,0.21822,0,0,85,10/8/1996
tt0116095,0.228483,0,0,107,3/22/1996
tt0115493,0.224628,23000000,0,109,8/14/1996
tt0117653,0.221598,15000000,76382,93,6/26/1996
tt0116151,0.220051,0,0,88,1/12/1996
tt0115392,0.219364,13000000,0,173,11/17/1996
tt0117283,0.219176,8000000,0,97,5/3/1996
tt0116075,0.213414,2500000,0,92,6/7/1996
tt0116650,0.212402,0,0,99,9/6/1996
tt0115906,0.211566,3000000,153155,104,12/13/1996
tt0116861,0.208611,0,0,95,12/25/1996
tt0114733,0.204837,350000,0,107,5/13/1996
tt0115851,0.201035,0,0,91,4/19/1996
tt0114134,0.149166,0,0,126,5/12/1996
tt0118111,0.19445,0,0,84,1/31/1996
tt0116014,0.493379,0,0,89,1/1/1996
tt0118020,0.087853,0,0,107,1/1/1996
tt0115985,0.239002,0,0,90,10/30/1996
tt0117692,0.185178,3000000,0,98,9/3/1996
tt0116493,0.176222,12000000,0,100,7/10/1996
tt0120238,0.166764,0,0,121,2/7/1996
tt0118308,0.1616,0,0,107,8/1/1996
tt0113682,0.150869,0,0,101,8/23/1996
tt0116165,0.141542,0,0,94,3/15/1996
tt0116410,0.212308,0,0,130,12/20/1996
tt0117534,0.122372,0,0,91,4/7/1996
tt0117128,0.117864,0,0,73,4/19/1996
tt0116707,0.111375,13000000,4619014,78,7/26/1996
tt0115610,0.099873,7000000,1100000,80,11/1/1996
tt0117104,0.094017,25000000,10070000,105,4/19/1996
tt0115725,0.077304,32000000,0,110,9/6/1996
tt0117293,0.073779,0,0,150,12/3/1996
tt0118147,0.071142,0,2666118,89,10/25/1996
tt0115899,0.038355,0,0,91,1/1/1996
tt0115658,0.028541,0,0,87,11/27/1996
tt0117891,0.028143,0,0,108,4/4/1996
tt0172495,4.271452,103000000,457640427,155,5/1/2000
tt0209144,3.095625,9000000,39723096,113,10/11/2000
tt0170016,2.977558,123000000,345141403,104,11/17/2000
tt0162222,2.197205,90000000,429632142,143,12/22/2000
tt0208092,2.153361,10000000,83557872,103,9/1/2000
tt0120755,1.956406,125000000,546388105,123,5/23/2000
tt0230030,1.889388,48000000,90383208,93,10/19/2000
tt0175142,1.815244,19000000,278019771,88,7/7/2000
tt0120917,1.768463,100000000,169327687,78,12/9/2000
tt0207201,1.767681,70000000,374111707,127,12/14/2000
tt0130623,1.60246,127500000,354248063,82,5/19/2000
tt0160127,1.562652,92000000,264105545,98,11/2/2000
tt0120630,1.525559,45000000,224834564,84,6/21/2000
tt0187393,1.513108,110000000,215294342,165,6/28/2000
tt0195714,1.303223,23000000,53302314,98,3/16/2000
tt0200550,1.240519,45000000,113916474,100,7/30/2000
tt0165929,1.235745,25000000,91036760,115,3/20/2000
tt0141926,1.22950499999999,62000000,127666415,116,4/20/2000
tt0249462,1.211626,5000000,110000000,110,5/18/2000
tt0187078,1.209516,90000000,237202299,118,6/9/2000
tt0195685,1.208034,52000000,256271286,131,3/13/2000
tt0212338,1.207663,55000000,330444045,108,10/5/2000
tt0190590,1.161107,26000000,71000000,106,8/30/2000
tt0134847,1.144594,23000000,53187659,109,2/18/2000
tt0181984,1.104427,26000000,28780255,118,2/18/2000
tt0138749,1.085408,95000000,76432727,89,3/31/2000
tt0212346,1.073638,45000000,212000000,111,12/14/2000
tt0186151,1.060212,31000000,68106245,118,4/28/2000
tt0180093,1.050687,4500000,7390108,102,10/27/2000
tt0223897,1.042311,40000000,55707411,122,10/12/2000
tt0264734,1.019914,0,0,74,11/7/2000
tt0164052,1.006654,95000000,190213455,112,8/4/2000
tt0208003,1.001503,30000000,173959438,98,5/31/2000
tt0144084,0.981767,7000000,34266564,102,4/13/2000
tt0168629,0.97741,12800000,40031879,140,5/17/2000
tt0215129,0.976664,16000000,119754278,93,5/19/2000
tt0210945,0.972719,30000000,136706683,113,9/29/2000
tt0219699,0.968941,10000000,12008642,111,12/22/2000
tt0146984,0.923632,80000000,39459427,126,11/2/2000
tt0181865,0.918262,48000000,207515725,148,12/27/2000
tt0242423,0.91232,13000000,73180723,83,12/15/2000
tt0218967,0.911808,60000000,124745083,125,12/12/2000
tt0267657,0.899073999999999,0,0,75,12/5/2000
tt0216216,0.886238,82000000,96085477,123,11/17/2000
tt0192614,0.848261,15000000,35007180,106,3/31/2000
tt0248808,0.811101,0,0,3,11/1/2000
tt0183505,0.78353,51000000,149270999,116,6/22/2000
tt0184894,0.770457,55000000,56932305,110,5/26/2000
tt0217869,0.768576,75000000,248118121,106,11/13/2000
tt0186566,0.743732,65000000,128884132,130,7/31/2000
tt0190138,0.74231,41300000,106371651,98,2/18/2000
tt0181875,0.736561999999999,60000000,47383689,122,9/15/2000
tt0204946,0.736173,28000000,90449929,98,8/25/2000
tt0241303,0.733654,25000000,152500343,121,12/14/2000
tt0146882,0.697768,30000000,47126295,113,3/17/2000
tt0199753,0.697146,80000000,33463969,106,11/10/2000
tt0183523,0.689638,90000000,60874615,114,3/10/2000
tt0209958,0.687905,33000000,104155843,107,8/17/2000
tt0162650,0.664636,46000000,107196498,99,6/15/2000
tt0208185,0.663746,0,0,76,5/4/2000
tt0208988,0.66065,63600000,19412993,102,10/6/2000
tt0191397,0.655771,0,0,118,8/7/2000
tt0204626,0.650841,33000000,0,96,9/8/2000
tt0158622,0.632783,83000000,59468275,90,4/28/2000
tt0157262,0.63145,26000000,0,99,10/31/2000
tt0146309,0.627609,80000000,34566746,145,12/24/2000
tt0163978,0.626782,40000000,144056873,119,2/11/2000
tt0202677,0.621992,0,19125401,119,9/8/2000
tt0233298,0.591581,0,0,74,12/12/2000
tt0177971,0.58332,120000000,325756637,130,3/15/2000
tt0206588,0.578555,0,0,99,7/25/2000
tt0185431,0.561897,85000000,0,90,11/10/2000
tt0138946,0.558581,0,0,115,4/27/2000
tt0120913,0.54656,75000000,36754634,94,6/16/2000
tt0191754,0.54651,43000000,0,103,4/6/2000
tt0134084,0.542611,40000000,161834276,116,2/3/2000
tt0159784,0.533792,0,0,92,3/15/2000
tt0190865,0.530739,75000000,215663859,124,12/8/2000
tt0184858,0.525341,42000000,32168970,124,2/25/2000
tt0214641,0.502088,0,0,84,8/8/2000
tt0196216,0.498771,0,0,94,5/19/2000
tt0181196,0.497844,0,0,70,8/8/2000
tt0220099,0.495241,30000000,45554533,77,2/11/2000
tt0195945,0.49295,11000000,59827328,98,1/12/2000
tt0219653,0.481089,28000000,33000337,99,12/22/2000
tt0210382,0.47571,16000000,109130,113,9/25/2000
tt0218839,0.475187,0,0,90,9/19/2000
tt0190861,0.472472,35000000,0,125,5/1/2000
tt0192731,0.468129,14000000,38574362,97,9/19/2000
tt0203019,0.465293,32000000,48814909,129,9/13/2000
tt0161081,0.464139,100000000,155464351,130,7/21/2000
tt0160797,0.458778,60000000,71000000,128,4/7/2000
tt0181536,0.449041,43000000,80049764,136,12/21/2000
tt0170691,0.437029,10000000,0,101,9/22/2000
tt0194368,0.431828,20000000,0,96,9/22/2000
tt0259974,0.430191,5500000,0,82,3/17/2000
tt0204175,0.417675,16000000,20627372,94,6/16/2000
tt0210070,0.417224,5000000,0,108,8/1/2000
tt0211181,0.410235,85000000,183611771,100,10/7/2000
tt0144528,1.616724,84000000,123307945,106,7/27/2000
tt0270560,0.392821,0,0,89,5/18/2000
tt0171433,0.623706,30000000,37036004,127,4/14/2000
tt0284946,0.392556,0,0,84,10/31/2000
tt0160484,0.387039,0,0,97,10/13/2000
tt0134983,0.38535,90000000,14828081,91,1/14/2000
tt0207275,0.385239,0,0,417,2/25/2000
tt0196267,0.381984,0,0,87,11/9/2000
tt0142032,0.381729,20000000,0,292,12/3/2000
tt0186894,0.372923,35000000,36779296,106,11/15/2000
tt0208874,0.372471,9000000,0,126,10/13/2000
tt0217630,0.361563,0,0,98,7/21/2000
tt0198021,0.358934,0,0,120,4/27/2000
tt0171580,0.357619,24000000,0,108,9/8/2000
tt0228750,0.356436,65000000,0,135,12/8/2000
tt0160009,0.339608,40000000,30199105,117,8/23/2000
tt0202402,0.350814,15000000,9902115,94,3/31/2000
tt0185014,0.34954,35000000,0,111,2/22/2000
tt0219854,0.349034,65000000,69700000,104,7/7/2000
tt0221073,0.340304,0,236185,94,6/21/2000
tt0213203,0.399755,0,0,78,9/14/2000
tt0144964,0.332267,25000000,15843608,87,9/1/2000
tt0199725,0.324003,20000000,27728118,124,4/21/2000
tt0205177,0.323293,0,0,82,4/20/2000
tt0214388,0.322484,0,0,94,9/1/2000
tt0206420,0.322196,8000000,0,92,9/22/2000
tt0203119,0.607671,5000000,0,89,9/13/2000
tt0163983,0.513728,40000000,0,107,8/11/2000
tt0176783,0.310295,14000000,5108820,90,4/21/2000
tt0180073,0.309754,13500000,7060876,124,11/22/2000
tt0120753,0.285989,8000000,0,122,2/9/2000
tt0156841,0.285304,25000000,24362772,108,3/3/2000
tt0235376,0.284675,0,0,86,4/9/2000
tt0190374,0.284476,35000000,15185241,107,12/8/2000
tt0132910,0.246454,10000000,0,102,10/31/2000
tt0213790,0.279624,24000000,13700000,84,10/13/2000
tt0204137,0.278748,0,0,94,8/1/2000
tt0171359,0.277798,2000000,1568749,112,5/12/2000
tt0164212,0.471019,25000000,260562,110,9/24/2000
tt0217756,0.196668,24000000,12372410,107,4/7/2000
tt0160611,0.270453,0,0,93,1/7/2000
tt0210616,0.253319,18000000,17200925,115,5/12/2000
tt0247196,0.363815,0,8524534,134,9/3/2000
tt0209264,0.251747,0,0,99,8/9/2000
tt0122459,0.249219,24000000,36609995,115,4/7/2000
tt0208629,0.235554,24000000,0,180,7/16/2000
tt0229260,0.234155,0,0,90,10/27/2000
tt0186975,0.225197,9000000,0,91,1/21/2000
tt0195234,0.223263,10000000,26330482,93,1/24/2000
tt0222850,0.222291,1000000,1744858,94,2/1/2000
tt0304564,0.217438,0,0,63,12/30/2000
tt0275230,0.210972,0,0,48,11/18/2000
tt0134630,0.210654,0,0,112,9/9/2000
tt0181151,0.209396,60000000,0,105,3/3/2000
tt0252227,0.208168,0,0,77,8/29/2000
tt0186045,0.207785,16000000,15427192,96,3/3/2000
tt0119273,0.205649,15000000,0,88,4/19/2000
tt0171356,0.203554,10000000,1631839,101,2/4/2000
tt0229440,0.20296,2000000,0,99,10/3/2000
tt0203425,0.202515,0,0,93,12/26/2000
tt0212235,0.198227,5000000,0,86,10/17/2000
tt0206226,0.198144,1500000,0,95,8/6/2000
tt0167203,0.198014,34000000,0,114,5/5/2000
tt0208196,0.194311,0,688510,110,1/25/2000
tt0279079,0.191631,0,0,8,1/1/2000
tt0211938,0.191104,35000000,0,119,9/14/2000
tt0120903,0.182246,75000000,157299717,104,7/13/2000
tt0210075,0.397483,0,0,110,1/22/2000
tt0206036,0.174958,0,0,96,3/5/2000
tt0209322,0.254766,0,0,100,6/6/2000
tt0183678,0.172019,0,0,103,3/14/2000
tt0231844,0.171378,0,0,88,1/1/2000
tt0173716,0.170017,10000000,0,87,5/17/2000
tt0216841,0.168696,0,0,105,6/14/2000
tt0250478,0.167002,0,0,91,5/18/2000
tt0205271,0.231003,12000000,0,121,9/13/2000
tt0174480,0.16315,65000000,0,103,8/11/2000
tt0200669,0.162041,15000000,0,130,5/14/2000
tt0206917,0.157574,0,0,96,8/29/2000
tt0251654,0.157001,0,0,57,1/1/2000
tt0205873,0.156927999999999,0,0,101,7/11/2000
tt0199314,0.155496,0,151559,105,1/28/2000
tt0236216,0.151713,0,0,108,3/29/2000
tt0175526,0.150887,0,0,92,8/25/2000
tt0199727,0.149716,0,0,103,4/7/2000
tt0216787,0.130962,0,0,112,3/1/2000
tt0269389,0.078569,0,0,88,12/22/2000
tt0191996,0.152249,0,0,102,7/14/2000
tt0195778,0.266997,0,0,96,3/23/2000
tt0220100,0.146148,4000000,0,97,3/22/2000
tt0219952,0.14611,65000000,0,105,10/27/2000
tt0184907,0.136160999999999,0,0,89,2/11/2000
tt0156812,0.378034,7000000,0,95,1/14/2000
tt0212830,0.134513,5000000,0,99,2/13/2000
tt0245380,0.13287,0,0,83,8/18/2000
tt0278793,0.130377,0,0,119,12/2/2000
tt0200809,0.188943,0,0,101,3/5/2000
tt0209095,0.402275,0,0,90,3/28/2000
tt0183659,0.128892,0,0,122,9/6/2000
tt0240684,0.124593,0,0,72,8/30/2000
tt0192255,0.12392,22000000,13555988,95,10/27/2000
tt0219105,0.122405,0,0,10,5/27/2000
tt0189998,0.119214,8000000,8279017,92,5/15/2000
tt0190524,0.111405,0,0,96,10/30/2000
tt0239894,0.110294,0,0,130,7/28/2000
tt0253658,0.141201,0,0,74,1/1/2000
tt0131704,0.104908,76000000,35134820,88,6/30/2000
tt0203166,0.317299,0,0,106,8/25/2000
tt0189584,0.091492,7000000,3728888,90,4/28/2000
tt0203230,0.090689,0,0,111,11/17/2000
tt0149624,0.08429,57000000,0,117,12/11/2000
tt0210065,0.316973,0,0,103,6/9/2000
tt0163887,0.081402,0,0,133,3/27/2000
tt0238119,0.078959,0,0,90,2/25/2000
tt0248185,0.0699029999999999,0,0,0,10/27/2000
tt0238883,0.066233,1500000,0,122,1/1/2000
tt0120202,0.059043,0,0,102,8/26/2000
tt0266850,0.045359,0,0,89,11/10/2000
tt0250593,0.038045,0,0,85,10/13/2000
tt0284838,0.035184,0,0,103,11/20/2000
tt0400231,0.0325769999999999,0,0,30,1/1/2000
tt0162983,0.031018,40000000,36037909,94,2/16/2000
tt0234588,0.02951,0,0,9,7/25/2000
tt0163676,0.015997,15000000,5217498,105,7/19/2000
tt0222270,0.006865,0,0,168,1/21/2000
tt0234853,0.005784,0,0,87,8/4/2000
tt0262432,0.080819,0,0,89,10/1/2000
tt0250440,0.00401,0,0,75,8/27/2000
tt0083658,4.215642,28000000,32768670,117,6/25/1982
tt0083866,2.900556,10500000,792910554,115,4/3/1982
tt0084787,2.355353,10000000,13782838,109,6/25/1982
tt0083944,1.928258,15000000,125212904,93,10/22/1982
tt0083722,1.381187,0,0,118,4/2/1982
tt0084827,1.336612,17000000,33000000,96,7/9/1982
tt0084602,1.241425,17000000,124000000,99,5/28/1982
tt0084516,1.193916,10700000,122200000,114,6/4/1982
tt0082198,1.176922,20000000,68851475,129,4/2/1982
tt0083511,1.161942,1000000,78868508,96,12/7/1982
tt0084726,0.946056,12000000,96800000,113,6/3/1982
tt0083929,0.925383,4500000,27092880,90,8/13/1982
tt0083908,0.897597,0,6110000,117,3/5/1982
tt0083791,0.884844,15000000,40577001,93,12/17/1982
tt0084503,0.851635,0,0,95,7/14/1982
tt0083987,0.786388,22000000,77737889,191,11/30/1982
tt0084805,0.689094,21000000,177200000,116,12/16/1982
tt0083530,0.628746,0,27150534,85,12/10/1982
tt0085794,0.616869,20000000,0,109,12/18/1982
tt0084412,0.608984,0,21017056,106,7/30/1982
tt0084814,0.582499,0,9056073,96,12/3/1982
tt0083798,0.576708,0,18196170,85,5/21/1982
tt0084745,0.562977,3000000,0,91,2/19/1982
tt0084649,0.555585,7000000,14665733,82,6/17/1982
tt0084701,0.531686,0,0,26,12/26/1982
